doubt,367
Bil,591
ability,156
audience,25
smilingly,25
inclin,100
Inclining,5
lining,18
Este,450
rested,121
bare,145
unnecessary,26
waited,95
told,594
upright,32
glancing,95
altered,43
pressure,15
readjust,7
adjust,26
readjusted,3
adjusted,12
neck,143
necklace,6
moot,77
smooth,74
smoothe,14
smoothed,10
fold,183
folds,31
Whene,62
whenever,58
glanced,161
adopt,36
adopted,20
lap,152
relaps,8
relapse,6
elapse,27
lapse,50
relapsed,1
elapsed,20
lapsed,34
Dian,172
radiant,40
followed,226
fetch,58
merrily,22
skin,221
asking,125
moving,184
charmant,6
surpris,281
surprising,17
rising,174
Blanc,70
resemblance,23
semblance,57
fact,473
Exceed,99
exceeding,71
exceedingly,49
ugly,25
Joyous,54
class,52
classic,5
Sic,334
dulled,2
imbecility,2
sullen,20
confidence,60
body,579
nos,146
nose,111
pucker,27
puckered,16
vacant,25
wearied,24
grim,72
grimace,13
mace,55
legs,148
fell,655
unnatural,60
position,478
positions,62
ghost,45
hastily,77
adjusting,7
lorgnette,4
rum,231
instrument,39
fellow,371
astonish,115
astonished,40
narrator,4
shrug,40
rug,191
shrugging,13
caus,1164
because,700
cause,1141
Hate,273
stories,59
ries,614
Howe,567
showed,146
meaning,167
utt,685
utter,401
uttered,163
hearer,12
hearers,9
rers,56
whether,405
ether,884
Witt,33
witty,15
stupid,80
Green,213
cuisse,1
nymph,8
Ph,1300
nymphe,1
effray,1
fray,7
called,494
silk,30
stock,57
stocking,25
stockings,15
kings,69
neatly,6
anecdote,14
gone,351
secretly,13
Paris,107
Dem,532
sell,184
Mademoiselle,142
selle,151
George,50
house,828
Bonaparte,94
enjoy,138
enjoyed,32
tres,169
actress,7
favors,5
presence,164
Napol,596
pole,672
Napoleon,591
Poleon,592
happened,229
fall,401
fain,134
faint,93
fainting,10
fits,43
subject,263
mercy,50
latter,223
spare,88
spared,15
Subs,200
subsequent,33
sequent,85
subsequently,15
repaid,6
paid,117
death,426
recognized,62
ladies,183
dies,299
agitated,65
inquir,195
inquiring,63
stick,66
tick,86
sticking,14
ticking,15
need,422
needle,46
test,385
testify,4
fascination,3
appreciated,14
praise,83
grate,82
grateful,68
gratefully,18
fully,508
prepar,279
prepare,170
prepared,112
watchful,8
noticed,218
loudly,48
vehement,14
vehemently,5
Hur,570
hurried,130
rescu,31
rescue,29
nag,174
manage,99
managed,39
aged,273
balance,34
interested,61
sim,442
simple,126
minded,92
eager,188
eagerness,35
theory,51
listening,117
eagerly,67
naturally,70
disapprove,6
approve,42
prove,293
rove,447
disapproved,3
approved,20
proved,121
rights,26
saying,340
powerful,38
barb,71
Arb,423
Bari,34
barbaric,16
disinterested,10
disinterestedly,2
alli,320
alliance,29
object,260
main,795
maintenance,5
nance,148
beginning,151
sever,451
severe,73
severely,20
Italia,46
Italian,44
Lim,528
Lima,24
climate,11
instant,274
instantly,92
change,422
changed,166
hanged,173
offensive,22
offensively,3
sugar,12
sugary,2
conversing,18
women,196
chant,139
chante,30
Enchanted,22
chanted,23
brilliancy,7
cultur,33
culture,30
feminine,19
letting,48
escap,149
scap,173
escape,128
scape,144
cape,195
conven,85
convenient,38
conveniently,3
Kee,521
keep,390
observation,53
larger,44
Andr,1176
Andrew,1145
handsome,161
medium,40
heigh,135
height,134
firm,305
clearcut,1
cut,400
weary,66
bored,12
measur,138
measure,108
measured,20
offer,215
offered,71
rik,137
striking,58
ras,432
contrast,54
tires,17
tiresome,9
among,556
Mong,566
Dio,61
tedious,8
distort,27
Distorted,23
screw,56
crew,230
screwing,13
scan,77
scann,24
scanned,11
stress,117
stressing,13
Sylla,21
lab,245
syllable,20
Frenchman,108
asham,76
sham,181
ham,592
shame,177
ashamed,75
Depriv,63
deprive,52
coquettish,5
Tish,20
tellin,104
telling,103
screwed,24
watched,65
glad,273
affection,222
affectionate,64
nate,450
expressing,36
pressing,105
annoy,25
annoyance,13
Whoe,21
whoever,17
touch,283
touching,94
beaming,27
great,1245
sup,923
supper,106
disturb,60
continuing,23
impossible,250
possible,529
ossible,531
laugh,457
Ughi,139
laughing,131
Excus,72
excuse,67
hold,676
holding,194
lee,673
sleeve,50
friendly,50
unfort,55
unfortunate,53
fortunate,95
deprives,6
rives,47
oblige,81
obliges,1
interr,183
interrupt,171
sor,815
sorry,111
leav,607
leave,449
enchanting,21
chanting,28
party,150
chairs,32
hairs,47
airs,295
Shone,72
hone,147
radiantly,4
gaz,314
gaze,200
gazed,110
rapturous,37
rous,618
passing,162
seiz,230
seize,161
seized,121
month,189
connection,94
hurriedly,72
vert,287
overtook,14
ertook,20
anteroom,36
affectation,15
kindly,84
tear,313
hurry,82
hurrying,27
remain,590
boy,282
although,75
listened,174
reluctant,32
reluctantly,20
politely,19
Gratia,9
ingratiating,5
appeal,31
peal,38
appealing,1
pealing,2
transfer,57
transferr,37
transferred,33
guard,237
guards,107
difficult,199
advis,66
advise,54
vise,86
Rumy,9
ntsev,15
tsyn,25
bets,32
Drubetsk,30
belonging,38
longing,59
lost,294
former,269
fluent,11
influential,4
connections,31
procure,41
appointment,60
ointment,62
solely,24
obtained,40
bitter,113
embittered,5
clutch,39
clutched,13
tight,36
tightly,7
ANYTHING,438
remind,73
reminded,39
friends,259
ends,428
friendship,60
entreat,84
regard,291
benefactor,36
factor,87
angry,133
heart,641
kindhearted,8
hearted,40
tears,250
pap,229
papa,58
classical,2
classically,1
mold,15
Molded,2
door,538
influence,111
However,385
capital,63
nom,144
economized,1
realize,75
realized,43
egg,93
begged,38
egged,49
chary,4
qualm,2
qualms,1
alms,49
conscience,51
science,151
debt,59
indebted,14
career,27
moreover,50
mostly,16
Mothers,15
minds,55
until,120
gained,71
insist,70
insisting,7
hour,371
scene,151
scenes,36
ratio,541
consideration,68
ration,538
Mik,140
Mikh,135
ylov,136
ylovna,131
weariness,14
kindness,74
falt,14
faltered,5
Michael,66
Ilari,18
novich,43
vich,193
adjutant,204
pest,58
pester,2
pestered,1
command,670
commander,375
conspir,14
conspire,4
spire,71
conspired,3
adjutants,38
revoir,11
voir,20
Tom,513
tomorrow,118
morrow,156
cried,591
rob,396
probably,132
aren,224
apparent,104
parent,200
apparently,71
rently,115
forg,427
forgo,115
forgot,112
Gott,87
forgotten,81
gotten,86
employ,111
employed,54
artificial,30
pretend,63
pretended,18
task,59
accomplish,68
accomplished,41
latest,19
COMEDY,9
coronation,10
Milan,6
petit,69
titi,92
petition,45
petitions,5
thron,70
throne,29
grant,84
rant,239
granting,6
nations,197
Adorable,2
enough,296
whirl,55
raz,75
crazy,22
straight,267
Arca,30
cast,246
sarcastic,16
Dieu,32
donne,10
gare,13
touche,102
remark,263
mark,686
remarked,100
marked,169
dato,1
Guai,1
tocchi,1
touches,8
beware,22
ware,108
glass,165
run,583
sovereigns,15
reigns,25
endur,132
endure,98
menace,9
hopeless,42
Queen,49
Eliza,753
Liza,774
za,926
Elizabeth,729
reap,35
reaping,4
reward,54
betrayal,2
Bourbon,9
SEND,164
sending,34
ambassadors,3
lime,125
compliment,54
usurper,4
sighing,16
disdain,39
disdainful,11
disdainfully,6
Gazing,99
complete,219
completely,86
tracing,7
racing,37
explained,65
gravity,20
gueules,2
engr,41
zu,38
azur,21
Mais,10
Maison,3
remains,81
fran,192
France,59
acquainted,73
far,872
intrigue,27
intrigues,15
viol,151
Iole,133
violence,43
exil,25
exile,24
execution,39
executions,5
forever,41
destroy,208
Troy,234
destroyed,93
shrugged,26
rugged,45
interrupted,124
accompanied,70
companied,72
imperial,42
Hems,338
themselves,336
hoo,629
choose,76
govern,209
government,77
free,554
throw,214
itself,343
rightful,29
conclude,109
concluded,81
royal,83
royalist,1
emigrant,5
doubtful,14
rightly,46
suppos,292
suppose,230
supposes,3
ses,1581
already,484
regime,339
blush,103
lush,195
blushing,32
break,213
breaking,49
Arist,15
aristocracy,6
artist,21
Buonapartists,1
artists,2
pub,116
public,102
opinion,219
pinion,224
aim,511
aiming,28
remarks,50
marks,77
glory,106
silence,209
quoting,3
opened,172
Tech,19
antechamber,6
chamber,38
amber,73
antechambers,1
chambers,4
crow,451
crowd,354
crowded,51
partial,49
ceased,82
hero,129
martyr,12
appreciation,4
pig,24
epigram,3
ram,346
broke,255
inappropriate,2
appropriate,14
necessity,92
seems,246
greatness,29
fearing,28
responsibility,25
deed,392
mutt,127
mutter,116
muttered,87
terrified,16
assassin,5
assassination,1
shows,40
hows,42
exclaim,192
claim,296
aime,196
exclaimed,128
claimed,143
aimed,158
several,334
voices,165
slap,14
slappin,8
slapping,5
Pal,470
palm,45
mere,313
merely,201
solemnly,21
Pera,186
desperate,44
desperately,10
rately,67
Bourbons,8
bons,22
fled,99
leaving,156
anarchy,1
quell,6
Quelle,2
quelled,1
suggest,92
suggested,47
hee,1299
heed,82
heeding,11
super,225
superior,92
suppress,33
suppressed,16
abuse,21
abuses,2
uses,211
preserve,62
reserve,131
preserved,19
reserved,51
equal,216
equality,20
quality,43
citizen,23
zen,141
citizens,19
citizenship,3
freed,145
reed,272
freedom,129
avail,72
Availing,12
restor,74
Restore,53
store,106
tore,146
restored,32
stored,39
rovo,78
provocative,4
proposition,8
extreme,108
regicide,3
repeated,220
Rousseau,10
Contrat,3
tolerant,1
idea,300
ideas,78
robb,40
robber,18
Robbery,7
interjected,2
ironic,38
ironical,27
extremes,7
important,176
emancipation,2
PREJUDICE,29
dice,49
prejudices,8
retain,56
retained,22
liberty,33
temp,536
contempt,88
tempt,248
contemptuous,35
contemptuously,20
deciding,7
seriously,53
foolish,50
sounding,31
discredit,7
credit,73
discredited,2
credited,5
Savio,12
saviour,8
preach,25
reach,463
preached,5
reached,201
happier,24
amuse,85
muse,103
amused,32
outburst,11
experience,201
struck,203
truck,216
Sacr,194
sacrilegious,2
exasperate,16
exasperated,12
convinc,135
convince,129
convinced,106
rallied,9
allied,28
forces,96
vigor,38
gor,146
vigorous,29
orator,35
executing,6
innocent,55
untried,3
tried,260
explains,7
plains,18
Brumaire,2
imposture,2
posture,11
wind,509
swindle,3
prison,202
prisoner,166
prisoners,118
Afric,26
Africa,24
horrible,59
knowing,144
unlike,48
gloom,124
loom,170
gloomy,58
instantaneous,12
instantaneously,5
replace,69
replaced,23
childlike,25
sill,49
silly,26
forgive,101
forgiven,26
forgiveness,17
meeting,148
Jacob,5
cob,16
Jacobin,1
bin,723
besides,194
statesman,2
acts,72
Privat,71
private,60
cours,380
course,370
chimed,9
rein,136
reinforce,14
reinforcement,11
bridge,177
ridge,209
Arcola,3
Hospital,65
Jaffa,3
plague,14
ague,106
stricken,26
justify,27
Kw,136
awkward,71
awkwardness,14
started,104
signs,68
emphatic,8
emphatically,4
demand,148
attention,269
footmen,30
behind,459
hind,546
carriage,218
taste,87
Coll,519
Colle,263
collect,246
collecting,24
difficulty,75
livery,9
calls,32
splutter,6
spluttered,3
unfavorable,2
favorable,7
persons,58
contain,102
gas,51
gasp,22
gasps,3
laughter,109
agr,736
agree,420
agreeably,11
unamiable,1
insignificant,31
balls,65
heat,167
theatrical,8
theatricals,4
thanked,29
soiree,10
ungainly,6
aver,127
Rag,646
average,7
rage,248
hug,120
huge,100
particularly,142
agreeable,105
absent,65
corn,237
corner,137
cornered,3
held,405
pull,164
pulling,47
plume,41
mindedness,10
inability,3
converse,30
redeem,11
deem,84
redeemed,4
deemed,25
Christian,66
mild,99
mildness,14
indiscretion,3
discretion,14
odd,142
nodded,45
opinions,34
pinions,35
inions,38
everybody,168
unless,102
nature,297
natured,53
including,72
helping,15
cloak,70
oak,134
indifferently,7
differently,35
chat,52
chatt,32
chatter,22
stare,39
stared,33
fix,306
fixed,200
fixedly,22
eyeglass,1
catch,81
Plat,136
contemplate,23
plate,60
contemplated,10
looks,177
bend,80
bending,41
shawl,22
awl,80
sentences,12
meaningless,19
understanding,112
standing,399
wishing,80
downy,9
joyful,99
joyfully,41
snatch,60
snatching,15
push,142
pushed,76
aside,113
wrap,70
Rapp,90
wrapping,5
rapping,11
Intent,209
intention,110
intentional,11
intentionally,8
embrac,99
brac,136
embracing,19
bracing,23
graceful,41
gracefully,7
sleep,401
sleepy,26
past,311
heel,182
heels,86
eels,156
stumbling,11
tumbling,16
porch,91
following,175
Princesse,21
tongue,93
pick,96
picking,13
saber,57
pretense,8
Sag,340
disagree,43
disagreeable,27
block,61
blocking,13
locking,20
gently,59
affectionately,15
postilion,5
Ilion,12
lion,202
wheel,138
wheels,60
rattle,25
rattled,8
laughed,106
spas,17
spasmodic,12
spasmodically,7
home,373
cher,229
indeed,307
tip,78
tips,20
finger,170
fingers,90
pity,122
office,796
officer,746
gives,64
deal,150
reaching,68
study,165
shelf,6
Caesar,17
comment,18
commentaries,4
Aries,52
elbow,55
middle,139
Mlle,1
rubb,70
rubbing,22
wav,231
wave,199
waved,30
abstract,21
everywhere,64
thinks,69
Guardsman,8
dip,82
diploma,61
diplomat,57
diplomatist,18
momenta,24
momentary,19
tuck,181
tucked,14
expects,8
Tut,129
tutor,33
maine,276
remained,274
twenty,198
dismiss,25
dismissed,15
missed,42
profess,73
profession,35
letter,511
money,197
Ney,470
choosing,8
months,114
rubbed,21
bed,641
forehead,106
Freemason,36
mason,103
referring,16
erring,47
nonsense,95
business,231
hors,682
horse,658
gains,543
against,509
gainst,532
greatest,103
childish,37
finds,40
fought,46
convict,73
conviction,60
wars,35
ironically,15
likely,63
lead,294
leading,73
shook,94
hook,139
wak,204
waking,28
remov,159
remove,109
removed,82
gown,62
fresh,249
elegant,30
settling,17
brisk,29
risk,63
briskly,17
fuss,15
fussily,1
argument,78
argumentative,3
arguing,10
barr,161
embarrassment,28
common,201
commonly,27
shown,102
intercourse,18
touched,93
judg,202
judge,122
uncle,198
ksin,12
ksins,2
sins,43
easily,128
noticing,59
starting,41
spoken,99
petulantly,1
playful,21
plainly,91
member,478
rememb,431
remember,392
remembered,135
association,10
associations,8
broken,169
shudd,53
shudder,52
udder,55
surprise,262
rise,546
surprised,115
someone,144
addressed,101
frigid,6
rigid,16
Ego,139
egotists,2
whim,14
goodness,55
knows,150
leaves,90
eaves,102
Locks,90
querulous,6
drawn,163
giving,184
animal,117
squirrel,3
indecorous,2
decorous,3
pregnancy,3
gist,71
blushed,54
despair,118
pair,192
Doctor,185
tells,31
ells,149
earlier,21
Quiv,63
quiver,56
quivered,17
WAL,715
walk,396
walked,146
Tearful,8
entreaty,20
treaty,21
threat,90
bov,330
above,322
regret,79
ago,363
desist,13
growing,92
rowing,159
cry,228
assur,255
assure,171
experienced,118
outs,230
outside,73
outsider,1
distress,75
caught,145
restrain,84
strain,222
train,303
rain,583
restraining,6
Straining,32
training,35
raining,44
dryly,4
pitch,79
indicates,3
exhaust,71
exhausted,47
winning,10
piteous,30
askance,6
timid,86
deprecating,2
dog,132
rapid,231
rapidly,130
feebly,10
wags,2
droop,32
drooping,23
tail,256
lifting,51
kissing,38
strange,585
stranger,153
tranger,155
anger,439
continually,122
newly,38
decorated,7
luxurious,12
dining,51
napkin,15
napkins,3
china,26
imprint,10
print,54
newness,3
household,57
households,4
holds,47
halfway,15
lean,292
leaned,50
elbows,22
nervous,50
vous,111
agitation,62
deter,148
determine,115
ermine,119
determines,3
mines,13
advice,55
capable,84
cab,229
irrevocable,4
cable,72
mist,289
mistake,121
stake,146
wast,83
waste,54
wasted,21
trifle,30
rifle,40
trifles,16
rifles,19
future,171
lackey,7
key,100
idiot,15
amaze,66
maze,74
amazement,30
excel,238
Excell,231
cell,274
excellent,84
rare,81
safe,132
unmarried,7
loll,4
lolled,2
phrase,66
phrases,12
muscle,21
quivering,23
excite,174
cite,204
item,71
excitement,59
extinguish,29
extinguished,15
flash,61
lash,257
flashed,21
Lashed,43
lifeless,30
impassion,3
passion,185
impassioned,2
moments,88
orb,184
morbid,6
bid,149
irritation,13
worked,32
Goa,57
goal,30
chain,55
hain,58
chained,7
strength,215
weigh,131
weighs,9
Torm,231
torment,127
torments,19
rooms,79
gossip,24
sip,65
vanity,42
Trivia,14
via,209
trivial,13
vial,31
triviality,1
caustic,3
xis,212
exist,205
selfish,22
fish,353
vain,146
colors,4
funny,24
nny,82
incapable,24
highly,58
model,28
perfection,21
posse,204
possess,202
possessed,73
degree,130
qualities,40
lacked,15
describ,129
describe,107
scribe,158
described,56
treating,46
extensive,12
pac,561
capacity,30
City,278
Phil,139
sop,91
philosophic,13
philosophical,7
meditation,17
addicted,1
regarded,91
simplest,16
relations,111
commendation,20
Essen,130
essential,45
grease,4
smoothly,10
reassuring,2
assuring,13
reflected,61
relax,11
lax,19
ax,164
relaxing,1
merry,71
crim,134
crimson,24
effort,171
haven,64
Consul,44
consult,43
superiority,19
visiting,20
gins,50
sort,319
suits,20
debauchery,5
SIPA,21
dissipation,7
faut,4
wine,94
shar,351
sharing,18
dissipate,13
dissipated,6
plann,22
planning,9
reform,22
properly,29
aches,63
spends,4
cloudless,7
North,90
northern,22
summ,205
summer,86
intend,139
intending,21
tending,90
Driv,242
drive,188
possibilit,110
impossibility,12
POSSIBILITY,99
deserted,40
tree,357
street,188
card,110
cards,54
generally,93
drink,106
drinking,24
finishing,19
visits,23
sits,41
recall,108
recalled,58
happens,72
passionate,65
passionately,24
accus,124
accustom,76
custom,141
accustomed,67
convent,18
Convention,10
conventional,5
defin,147
definite,85
finite,157
considers,9
dead,266
dishonor,16
indulg,45
indulge,39
indulged,8
reflection,95
reflections,44
nullifying,1
decision,47
decisions,5
intentions,26
rack,137
barracks,2
lived,136
ascend,76
ascended,29
stair,113
stairs,92
empty,76
bottle,59
bottles,8
cloaks,10
oaks,18
overshoes,2
lying,265
smell,81
mell,84
Oho,13
alcohol,1
sounds,151
shout,476
shouting,112
outing,141
distance,171
visitors,80
dispers,43
Disperse,35
dispersed,19
threw,97
glasses,32
lasses,39
asses,122
growl,10
growling,2
commotion,16
crowding,25
anxiously,17
window,201
romping,1
hundred,270
Stevens,2
shouted,278
lokhov,330
Bruin,2
ruin,147
draught,17
loses,20
fourth,80
tall,250
linen,17
shirt,62
fast,309
fasten,47
unfastened,6
fastened,25
front,360
fellows,65
tya,289
blue,170
drunk,59
drunken,25
sob,133
sober,15
ober,62
regiment,337
notorious,8
gam,115
amble,29
gambler,4
ambler,5
duel,37
duelist,2
living,246
Drank,27
tipsy,13
refill,6
refilling,1
betting,1
naval,10
outer,46
ledge,225
edge,310
floor,90
pushing,37
Englishman,22
distinct,155
tinct,235
distinctly,51
curl,63
curly,24
fan,378
infant,120
infantry,91
officers,281
mustache,57
tache,156
lines,177
rka,78
remarkably,20
finely,2
curve,17
curved,10
sharp,147
harp,420
wedge,8
firmly,69
smiles,53
miles,178
corners,16
together,380
resolute,69
lute,191
insolent,15
intelligence,52
spent,159
Pent,304
thousands,75
sands,81
footing,18
respected,28
game,87
games,16
Nearly,146
Rhea,45
headed,46
clearheadedness,1
rake,21
rakes,5
peg,12
scapegrace,3
scapegraces,1
graces,5
races,43
fram,92
frame,75
forced,78
Lur,119
flurried,4
Ida,133
intimidate,8
intimidated,6
directions,40
shouts,53
gentlemen,160
wagg,16
swagger,7
Geri,38
swaggering,2
strode,7
smash,15
mash,17
tug,23
tugged,8
smashed,10
pane,42
Hercules,9
crossbeam,1
wrench,20
wrenched,10
crash,13
rash,34
brag,10
bragging,2
sky,197
Dawn,65
merging,16
afterglow,1
glow,80
sun,605
suns,55
sunset,25
unset,34
visible,126
jump,103
jumped,61
onto,88
fifty,78
imperials,5
spot,151
pot,287
Stoop,60
stooped,21
slop,62
lop,361
sloping,18
butt,89
button,47
buttons,8
uttons,10
tons,31
hammer,57
hammering,7
pay,177
indication,23
intended,81
accept,154
Allen,119
challenge,21
nodding,11
Latin,102
translating,2
hussar,191
losing,69
climb,44
limb,134
climbed,12
limbed,14
Stone,125
stones,21
tones,55
pave,14
pavement,8
shut,85
hut,156
awkwardly,15
trip,85
tripp,29
tripping,8
spur,59
spurs,25
placing,28
careful,113
carefully,70
lowered,45
candle,87
candles,44
older,61
forward,304
scare,26
scared,19
folly,36
sensible,65
comes,206
meddling,5
emitting,6
sep,236
para,447
separate,119
separately,18
compress,21
compressed,16
erect,55
staring,22
dew,74
sideway,44
sideways,43
pursing,3
wall,232
hid,258
thrown,96
fur,427
further,184
collar,33
higher,109
tremble,67
trembled,44
emptying,5
tying,17
perceptibly,16
tilt,13
tilting,5
backward,53
spine,24
pine,353
nervously,10
Suffic,116
sufficient,95
slip,95
slipp,73
slipping,20
waver,11
wavered,3
refrain,49
refrained,16
rained,99
cov,575
cove,560
cover,537
covered,251
aware,68
stir,117
pale,191
smelt,8
melt,45
